A,P,time,cat
0.997,0.0,0.0,0.084
0.194,0.791,0.00431,
0.03,0.967,0.00863,
0.00705,0.993,0.0129,
0.00412,0.99,0.0173,
0.00375,0.999,0.0216,
0.00373,0.99,0.0259,
0.00371,0.993,0.0302,
0.00379,0.985,0.0345,
0.0038,0.974,0.0388,
0.00377,0.997,0.0431,
0.00369,0.983,0.0474,
0.00372,0.992,0.0518,
0.00371,0.992,0.0561,
0.00372,0.986,0.0604,
0.00373,0.987,0.0647,
0.00374,0.991,0.069,
0.00371,0.989,0.0733,
0.00372,0.995,0.0776,
0.00374,0.988,0.0819,
0.00372,1.009,0.0863,
0.00378,0.991,0.0906,
0.00379,0.992,0.0949,
0.0037,0.993,0.0992,
0.00374,0.988,0.104,
0.00375,0.99,0.108,
0.00372,0.979,0.112,
0.00374,0.988,0.116,
0.00374,1.005,0.121,
0.00375,0.993,0.125,
0.00373,0.995,0.129,
0.00374,1.006,0.134,
0.00375,0.987,0.138,
