A,P,time,cat
0.995,0.0,0.0,0.04
0.946,0.0181,7178.0,
0.911,0.0365,14357.0,
0.905,0.0557,21535.0,
0.893,0.0747,28714.0,
0.867,0.094,35892.0,
0.851,0.114,43070.0,
0.833,0.134,50249.0,
0.802,0.157,57427.0,
0.789,0.177,64605.0,
0.756,0.198,71784.0,
0.739,0.219,78962.0,
0.723,0.244,86141.0,
0.705,0.269,93319.0,
0.672,0.291,100497.0,
0.648,0.317,107676.0,
0.615,0.342,114854.0,
0.589,0.366,122032.0,
0.571,0.394,129211.0,
0.545,0.424,136389.0,
0.515,0.456,143568.0,
0.477,0.487,150746.0,
0.447,0.517,157924.0,
0.416,0.546,165103.0,
0.377,0.593,172281.0,
0.338,0.629,179460.0,
0.296,0.681,186638.0,
0.25,0.719,193816.0,
0.195,0.773,200995.0,
0.139,0.826,208173.0,
0.0743,0.902,215351.0,
0.0217,0.965,222530.0,
0.0101,0.989,229708.0,
0.00959,0.985,236887.0,
0.00956,0.983,244065.0,
