A,P,time,cat
0.993,0.0,0.0,0.032
0.962,0.027,16572.0,
0.905,0.0548,33145.0,
0.892,0.0827,49717.0,
0.843,0.112,66289.0,
0.828,0.143,82862.0,
0.804,0.175,99434.0,
0.761,0.205,116006.0,
0.74,0.235,132579.0,
0.703,0.273,149151.0,
0.658,0.307,165723.0,
0.623,0.346,182296.0,
0.586,0.389,198868.0,
0.551,0.421,215440.0,
0.494,0.472,232013.0,
0.455,0.516,248585.0,
0.403,0.564,265157.0,
0.345,0.626,281730.0,
0.281,0.698,298302.0,
0.208,0.765,314874.0,
0.118,0.86,331447.0,
0.0263,0.971,348019.0,
0.00963,0.984,364591.0,
0.00949,0.981,381164.0,
0.00964,0.984,397736.0,
