A,P,time,cat
1.002,0.0,0.0,0.0675
0.942,0.0539,1021.0,
0.884,0.102,2041.0,
0.846,0.144,3062.0,
0.812,0.183,4082.0,
0.777,0.216,5103.0,
0.752,0.248,6123.0,
0.716,0.276,7144.0,
0.688,0.301,8165.0,
0.664,0.319,9185.0,
0.657,0.335,10206.0,
0.642,0.357,11226.0,
0.622,0.371,12247.0,
0.608,0.384,13268.0,
0.608,0.395,14288.0,
0.593,0.404,15309.0,
0.579,0.417,16329.0,
0.574,0.422,17350.0,
0.563,0.429,18370.0,
0.558,0.432,19391.0,
0.553,0.448,20412.0,
0.553,0.452,21432.0,
0.544,0.448,22453.0,
0.544,0.458,23473.0,
0.534,0.458,24494.0,
0.531,0.459,25515.0,
0.531,0.464,26535.0,
0.527,0.465,27556.0,
0.52,0.465,28576.0,
0.521,0.47,29597.0,
0.523,0.475,30617.0,
0.522,0.474,31638.0,
