A,P,time,cat
1.001,0.0,0.0,0.054
0.94,0.0542,1281.0,
0.905,0.102,2561.0,
0.845,0.145,3842.0,
0.821,0.183,5122.0,
0.781,0.219,6403.0,
0.745,0.248,7684.0,
0.727,0.274,8964.0,
0.699,0.301,10245.0,
0.67,0.32,11525.0,
0.653,0.343,12806.0,
0.642,0.357,14087.0,
0.622,0.37,15367.0,
0.612,0.384,16648.0,
0.604,0.394,17928.0,
0.591,0.407,19209.0,
0.583,0.417,20490.0,
0.573,0.422,21770.0,
0.563,0.43,23051.0,
0.555,0.444,24331.0,
0.552,0.442,25612.0,
0.543,0.453,26893.0,
0.542,0.453,28173.0,
0.533,0.459,29454.0,
0.535,0.462,30734.0,
0.535,0.468,32015.0,
0.535,0.463,33296.0,
0.517,0.465,34576.0,
0.531,0.472,35857.0,
0.521,0.479,37137.0,
0.523,0.472,38418.0,
