A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.0678,0.0452,0.83,68.48,
0.064,0.0913,0.782,137.0,
0.0618,0.135,0.75,205.0,
0.0577,0.184,0.704,274.0,
0.0549,0.227,0.661,342.0,
0.051,0.271,0.62,411.0,
0.0478,0.318,0.58,479.0,
0.0449,0.361,0.54,548.0,
0.0421,0.397,0.504,616.0,
0.0381,0.445,0.463,685.0,
0.0356,0.487,0.431,753.0,
0.0324,0.525,0.391,822.0,
0.0295,0.565,0.356,890.0,
0.0265,0.608,0.319,959.0,
0.0234,0.64,0.286,1027.0,
0.0207,0.681,0.251,1096.0,
0.0182,0.718,0.218,1164.0,
0.0158,0.748,0.19,1233.0,
0.0133,0.793,0.162,1301.0,
0.0114,0.821,0.139,1370.0,
0.00954,0.834,0.116,1438.0,
0.00782,0.873,0.0938,1507.0,
0.00636,0.885,0.076,1575.0,
0.0051,0.913,0.0617,1644.0,
0.00399,0.931,0.0492,1712.0,
0.00324,0.945,0.0395,1781.0,
0.00261,0.956,0.0317,1849.0,
0.00208,0.963,0.0256,1918.0,
0.00173,0.968,0.021,1986.0,
0.00142,0.986,0.0171,2055.0,
0.0012,0.963,0.0146,2123.0,
0.00105,0.986,0.0126,2192.0,
0.0,0.983,0.0111,2260.0,
