A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.066,0.0629,0.806,76.5,
0.0612,0.126,0.743,153.0,
0.0565,0.187,0.677,230.0,
0.0524,0.25,0.625,306.0,
0.0469,0.315,0.578,382.0,
0.0428,0.375,0.518,459.0,
0.0384,0.433,0.463,536.0,
0.034,0.488,0.41,612.0,
0.0298,0.548,0.359,688.0,
0.0259,0.606,0.311,765.0,
0.0218,0.655,0.264,842.0,
0.0182,0.698,0.221,918.0,
0.015,0.753,0.179,994.0,
0.0118,0.794,0.143,1071.0,
0.00925,0.836,0.113,1148.0,
0.00704,0.863,0.0853,1224.0,
0.00528,0.891,0.0635,1300.0,
0.00398,0.921,0.048,1377.0,
0.00294,0.94,0.0349,1454.0,
0.00222,0.953,0.0264,1530.0,
0.00167,0.955,0.0202,1606.0,
0.00132,0.975,0.0161,1683.0,
0.00108,0.975,0.013,1760.0,
0.0,0.986,0.0111,1836.0,
