P,A,time,cat
0.0,0.995,0.0,0.006
0.0393,0.953,4786.0,
0.0775,0.915,9571.0,
0.117,0.882,14357.0,
0.153,0.842,19142.0,
0.193,0.805,23928.0,
0.229,0.767,28714.0,
0.27,0.715,33499.0,
0.307,0.685,38285.0,
0.346,0.653,43070.0,
0.38,0.615,47856.0,
0.417,0.573,52641.0,
0.449,0.547,57427.0,
0.489,0.506,62213.0,
0.519,0.471,66998.0,
0.562,0.433,71784.0,
0.588,0.402,76569.0,
0.633,0.37,81355.0,
0.663,0.333,86141.0,
0.688,0.306,90926.0,
0.709,0.271,95712.0,
0.746,0.245,100497.0,
0.778,0.215,105283.0,
0.813,0.185,110069.0,
0.833,0.159,114854.0,
0.863,0.138,119640.0,
0.871,0.115,124425.0,
0.895,0.0932,129211.0,
0.909,0.0773,133996.0,
0.944,0.0624,138782.0,
0.944,0.0499,143568.0,
0.964,0.0401,148353.0,
0.968,0.0319,153139.0,
0.972,0.0263,157924.0,
0.974,0.0221,162710.0,
