P,A,time,cat
0.0,0.995,0.0,0.004
0.0459,0.955,8474.0,
0.0916,0.91,16949.0,
0.136,0.874,25423.0,
0.183,0.813,33898.0,
0.227,0.781,42372.0,
0.269,0.728,50847.0,
0.314,0.68,59321.0,
0.359,0.633,67796.0,
0.399,0.589,76270.0,
0.449,0.548,84745.0,
0.487,0.51,93219.0,
0.531,0.466,101694.0,
0.565,0.43,110168.0,
0.604,0.385,118643.0,
0.655,0.346,127117.0,
0.692,0.307,135592.0,
0.717,0.27,144066.0,
0.76,0.236,152540.0,
0.799,0.204,161015.0,
0.818,0.171,169489.0,
0.85,0.141,177964.0,
0.889,0.116,186438.0,
0.899,0.0919,194913.0,
0.925,0.0731,203387.0,
0.943,0.0558,211862.0,
0.956,0.0428,220336.0,
0.963,0.0325,228811.0,
0.967,0.0259,237285.0,
0.973,0.0212,245760.0,
0.974,0.0179,254234.0,
0.99,0.0157,262709.0,
0.991,0.014,271183.0,
