A,P,time,cat
0.998,0.0,0.0,0.017
0.891,0.107,2841.0,
0.797,0.201,5682.0,
0.713,0.282,8523.0,
0.64,0.357,11364.0,
0.58,0.424,14205.0,
0.522,0.481,17046.0,
0.466,0.533,19887.0,
0.42,0.578,22728.0,
0.379,0.627,25569.0,
0.34,0.657,28410.0,
0.307,0.691,31251.0,
0.277,0.732,34092.0,
0.254,0.747,36933.0,
0.229,0.762,39774.0,
0.211,0.794,42615.0,
0.19,0.816,45456.0,
0.172,0.83,48297.0,
0.158,0.841,51137.0,
0.145,0.846,53978.0,
0.132,0.863,56819.0,
0.121,0.874,59660.0,
0.111,0.879,62501.0,
0.104,0.895,65342.0,
0.0962,0.9,68183.0,
0.0914,0.917,71024.0,
0.0843,0.916,73865.0,
0.0792,0.919,76706.0,
0.0735,0.916,79547.0,
0.0706,0.92,82388.0,
0.0658,0.941,85229.0,
0.0631,0.924,88070.0,
0.0595,0.943,90911.0,
0.0573,0.955,93752.0,
0.0548,0.941,96593.0,
0.0518,0.944,99434.0,
