A,P,time,cat
0.996,0.0,0.0,0.003
0.95,0.0448,26.5,
0.91,0.0895,53.0,
0.862,0.136,79.5,
0.825,0.182,106.0,
0.766,0.226,132.0,
0.728,0.268,159.0,
0.69,0.315,186.0,
0.637,0.358,212.0,
0.601,0.405,238.0,
0.558,0.442,265.0,
0.516,0.482,292.0,
0.469,0.524,318.0,
0.429,0.57,344.0,
0.388,0.607,371.0,
0.348,0.652,398.0,
0.303,0.696,424.0,
0.267,0.736,450.0,
0.229,0.773,477.0,
0.195,0.791,504.0,
0.162,0.843,530.0,
0.13,0.859,556.0,
0.101,0.89,583.0,
0.0762,0.928,610.0,
0.0551,0.946,636.0,
0.0378,0.964,662.0,
0.0256,0.966,689.0,
0.017,0.987,716.0,
0.0116,0.992,742.0,
