A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.947,0.0452,17.67,
0.897,0.0908,35.33,
0.867,0.137,53.0,
0.814,0.181,70.67,
0.762,0.225,88.33,
0.731,0.266,106.0,
0.685,0.309,124.0,
0.636,0.357,141.0,
0.592,0.4,159.0,
0.552,0.439,177.0,
0.512,0.482,194.0,
0.465,0.527,212.0,
0.427,0.571,230.0,
0.387,0.61,247.0,
0.344,0.643,265.0,
0.304,0.696,283.0,
0.267,0.727,300.0,
0.229,0.766,318.0,
0.196,0.807,336.0,
0.16,0.839,353.0,
0.131,0.87,371.0,
0.101,0.902,389.0,
0.0777,0.923,406.0,
0.0542,0.945,424.0,
0.0379,0.964,442.0,
0.0254,0.966,459.0,
0.0172,0.984,477.0,
0.0118,0.999,495.0,
0.00859,0.989,512.0,
0.0066,0.983,530.0,
