A,P,time,cat
1.011,0.0,0.0,0.0315
0.94,0.0373,565.0,
0.901,0.0758,1130.0,
0.859,0.113,1695.0,
0.817,0.148,2260.0,
0.794,0.189,2825.0,
0.743,0.222,3390.0,
0.713,0.263,3955.0,
0.676,0.3,4520.0,
0.645,0.337,5085.0,
0.593,0.368,5650.0,
0.566,0.406,6215.0,
0.531,0.437,6780.0,
0.494,0.473,7345.0,
0.464,0.512,7910.0,
0.432,0.544,8475.0,
0.394,0.577,9040.0,
0.359,0.615,9604.0,
0.33,0.648,10169.0,
0.293,0.67,10734.0,
0.262,0.702,11299.0,
0.233,0.741,11864.0,
0.204,0.77,12429.0,
0.178,0.803,12994.0,
0.153,0.824,13559.0,
0.131,0.843,14124.0,
0.108,0.878,14689.0,
0.0887,0.888,15254.0,
0.0732,0.91,15819.0,
0.0604,0.928,16384.0,
0.0496,0.928,16949.0,
0.0415,0.955,17514.0,
0.036,0.962,18079.0,
0.032,0.967,18644.0,
0.0289,0.972,19209.0,
