A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.1225
0.876,0.111,0.00561,0.533,
0.775,0.212,0.00791,1.066,
0.684,0.302,0.00988,1.598,
0.6,0.379,0.0117,2.131,
0.525,0.45,0.0131,2.664,
0.47,0.509,0.0144,3.197,
0.41,0.567,0.0156,3.729,
0.369,0.619,0.0167,4.262,
0.32,0.655,0.0174,4.795,
0.285,0.689,0.0185,5.328,
0.249,0.712,0.0191,5.86,
0.22,0.757,0.0201,6.393,
0.196,0.777,0.0204,6.926,
0.172,0.811,0.0208,7.459,
0.151,0.815,0.0213,7.991,
0.132,0.836,0.0217,8.524,
0.117,0.867,0.0219,9.057,
0.105,0.862,0.0221,9.59,
0.0929,0.878,0.0227,10.12,
0.082,0.884,0.0228,10.66,
0.0729,0.895,0.0229,11.19,
0.0637,0.895,0.0229,11.72,
0.0568,0.913,0.0234,12.25,
0.0499,0.916,0.0235,12.79,
0.0447,0.914,0.0234,13.32,
0.0395,0.933,0.0238,13.85,
0.0352,0.924,0.0235,14.38,
0.0311,0.933,0.0239,14.92,
0.0278,0.938,0.0242,15.45,
