A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.849,0.136,0.00689,0.672,
0.722,0.264,0.00947,1.343,
0.624,0.368,0.0117,2.015,
0.529,0.45,0.0137,2.687,
0.451,0.532,0.0151,3.359,
0.385,0.594,0.0166,4.03,
0.328,0.638,0.0178,4.702,
0.283,0.697,0.0188,5.374,
0.24,0.734,0.0197,6.046,
0.205,0.769,0.0205,6.717,
0.174,0.806,0.021,7.389,
0.149,0.834,0.0215,8.061,
0.128,0.846,0.0218,8.733,
0.11,0.857,0.0225,9.404,
0.0932,0.878,0.0228,10.08,
0.0804,0.905,0.0226,10.75,
0.069,0.893,0.0232,11.42,
0.0589,0.895,0.0233,12.09,
0.0501,0.92,0.0233,12.76,
0.044,0.921,0.0238,13.43,
0.0371,0.941,0.0238,14.11,
0.0317,0.949,0.0238,14.78,
0.0277,0.935,0.0242,15.45,
