A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.062
0.665,0.161,0.135,64.75,
0.591,0.144,0.229,130.0,
0.522,0.127,0.311,194.0,
0.459,0.112,0.388,259.0,
0.404,0.0984,0.462,324.0,
0.35,0.086,0.533,388.0,
0.311,0.0757,0.588,453.0,
0.271,0.0656,0.637,518.0,
0.236,0.0563,0.692,583.0,
0.204,0.0495,0.729,648.0,
0.179,0.043,0.75,712.0,
0.154,0.0378,0.787,777.0,
0.137,0.0326,0.809,842.0,
0.121,0.0291,0.825,906.0,
0.105,0.0255,0.85,971.0,
0.0947,0.0229,0.859,1036.0,
0.0862,0.021,0.865,1101.0,
0.0777,0.0186,0.891,1166.0,
0.0705,0.0169,0.892,1230.0,
0.0656,0.0156,0.899,1295.0,
0.0614,0.0147,0.903,1360.0,
0.0566,0.0137,0.914,1424.0,
0.0539,0.0131,0.907,1489.0,
0.0514,0.0123,0.909,1554.0,
