A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0775
0.638,0.154,0.16,62.78,
0.555,0.135,0.267,126.0,
0.479,0.115,0.371,188.0,
0.406,0.0988,0.459,251.0,
0.347,0.0833,0.527,314.0,
0.295,0.0709,0.598,377.0,
0.25,0.0604,0.66,439.0,
0.209,0.0502,0.697,502.0,
0.177,0.0431,0.744,565.0,
0.152,0.0365,0.783,628.0,
0.13,0.0313,0.816,691.0,
0.112,0.027,0.837,753.0,
0.0967,0.0235,0.842,816.0,
0.0856,0.0207,0.864,879.0,
0.0765,0.0184,0.879,942.0,
0.0689,0.0166,0.881,1004.0,
0.0626,0.0151,0.899,1067.0,
0.0579,0.0139,0.906,1130.0,
