A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.0626,0.0759,0.814,26.0,
0.0575,0.151,0.751,52.0,
0.0516,0.225,0.682,78.0,
0.0464,0.298,0.611,104.0,
0.042,0.375,0.546,130.0,
0.0365,0.443,0.482,156.0,
0.0315,0.515,0.418,182.0,
0.0269,0.586,0.355,208.0,
0.0221,0.649,0.291,234.0,
0.0181,0.71,0.232,260.0,
0.0136,0.779,0.18,286.0,
0.00999,0.821,0.13,312.0,
0.00687,0.883,0.0915,338.0,
0.00449,0.907,0.0589,364.0,
0.00278,0.944,0.0366,390.0,
0.00171,0.969,0.0223,416.0,
0.00108,0.982,0.0144,442.0,
0.0,0.985,0.00974,468.0,
0.0,0.98,0.00749,494.0,
