A,P,time,cat
0.991,0.0,0.0,0.022
0.938,0.0446,740.0,
0.892,0.0895,1481.0,
0.845,0.136,2221.0,
0.798,0.177,2961.0,
0.757,0.224,3702.0,
0.715,0.266,4442.0,
0.662,0.309,5182.0,
0.631,0.356,5922.0,
0.587,0.397,6663.0,
0.543,0.438,7403.0,
0.496,0.481,8143.0,
0.459,0.523,8884.0,
0.419,0.56,9624.0,
0.373,0.601,10364.0,
0.336,0.648,11105.0,
0.299,0.678,11845.0,
0.261,0.725,12585.0,
0.221,0.757,13326.0,
0.19,0.791,14066.0,
0.156,0.828,14806.0,
0.126,0.856,15547.0,
0.0992,0.89,16287.0,
0.0761,0.921,17027.0,
0.0559,0.93,17767.0,
0.0415,0.944,18508.0,
0.0308,0.967,19248.0,
0.0236,0.967,19988.0,
0.0187,0.984,20729.0,
0.0158,0.986,21469.0,
