A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.015
0.0508,0.0656,0.866,2948.0,
0.0467,0.131,0.807,5895.0,
0.0432,0.197,0.753,8843.0,
0.0401,0.259,0.698,11791.0,
0.0359,0.325,0.631,14738.0,
0.0331,0.387,0.572,17686.0,
0.0294,0.445,0.506,20634.0,
0.0267,0.504,0.451,23581.0,
0.0233,0.563,0.404,26529.0,
0.0203,0.622,0.348,29477.0,
0.0173,0.669,0.294,32424.0,
0.0146,0.724,0.249,35372.0,
0.012,0.774,0.201,38319.0,
0.00946,0.817,0.163,41267.0,
0.00719,0.849,0.126,44215.0,
0.00534,0.895,0.0938,47162.0,
0.00389,0.924,0.0661,50110.0,
0.00267,0.954,0.0459,53058.0,
0.00177,0.954,0.0303,56005.0,
0.00112,0.982,0.0193,58953.0,
0.0,0.984,0.0121,61901.0,
0.0,0.999,0.00738,64848.0,
0.0,1.012,0.00452,67796.0,
