A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.012
0.051,0.0726,0.858,4068.0,
0.0469,0.144,0.802,8136.0,
0.0423,0.216,0.73,12203.0,
0.0388,0.287,0.675,16271.0,
0.035,0.356,0.601,20339.0,
0.0308,0.425,0.533,24406.0,
0.0273,0.489,0.478,28474.0,
0.0241,0.56,0.415,32542.0,
0.0205,0.614,0.357,36610.0,
0.0173,0.68,0.299,40678.0,
0.0141,0.736,0.242,44745.0,
0.0113,0.784,0.196,48813.0,
0.00853,0.84,0.149,52881.0,
0.00644,0.872,0.111,56948.0,
0.00451,0.91,0.0782,61016.0,
0.00303,0.944,0.0518,65084.0,
0.00193,0.956,0.0331,69152.0,
0.00117,0.972,0.0202,73220.0,
0.0,0.988,0.012,77287.0,
0.0,1.002,0.00696,81355.0,
