P,A,time,cat
0.0,0.996,0.0,0.031
0.288,0.692,43.46,
0.422,0.557,86.92,
0.515,0.469,130.0,
0.579,0.404,174.0,
0.632,0.339,217.0,
0.679,0.294,261.0,
0.722,0.262,304.0,
0.741,0.231,348.0,
0.779,0.206,391.0,
0.783,0.182,435.0,
0.815,0.161,478.0,
0.828,0.144,522.0,
0.85,0.128,565.0,
0.861,0.114,608.0,
0.869,0.103,652.0,
0.88,0.094,695.0,
0.887,0.0843,739.0,
0.894,0.0759,782.0,
0.897,0.0686,826.0,
0.907,0.0625,869.0,
0.915,0.0561,913.0,
0.917,0.0509,956.0,
0.924,0.0464,1000.0,
0.921,0.0419,1043.0,
0.943,0.0385,1087.0,
0.94,0.0353,1130.0,
