A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.882,0.114,0.368,
0.778,0.221,0.736,
0.687,0.314,1.104,
0.604,0.395,1.472,
0.526,0.461,1.839,
0.473,0.524,2.207,
0.421,0.583,2.575,
0.368,0.638,2.943,
0.324,0.681,3.311,
0.284,0.712,3.679,
0.25,0.741,4.047,
0.223,0.767,4.415,
0.198,0.796,4.782,
0.176,0.814,5.15,
0.154,0.849,5.518,
0.137,0.853,5.886,
0.121,0.884,6.254,
0.107,0.88,6.622,
0.0961,0.903,6.99,
0.0861,0.908,7.358,
0.076,0.916,7.725,
0.0673,0.931,8.093,
0.0608,0.939,8.461,
0.0541,0.942,8.829,
0.0481,0.951,9.197,
0.0433,0.95,9.565,
0.0386,0.95,9.933,
0.0354,0.953,10.3,
0.0312,0.966,10.67,
0.0288,0.977,11.04,
0.0262,0.985,11.4,
0.0237,0.969,11.77,
0.0216,0.985,12.14,
