A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.879,0.12,547.0,
0.777,0.223,1093.0,
0.686,0.315,1640.0,
0.617,0.394,2187.0,
0.536,0.464,2734.0,
0.473,0.527,3280.0,
0.421,0.576,3827.0,
0.376,0.628,4374.0,
0.33,0.666,4921.0,
0.293,0.695,5467.0,
0.262,0.729,6014.0,
0.233,0.774,6561.0,
0.209,0.795,7108.0,
0.187,0.822,7654.0,
0.169,0.832,8201.0,
0.149,0.851,8748.0,
0.135,0.849,9295.0,
0.122,0.877,9841.0,
0.11,0.89,10388.0,
0.1,0.903,10935.0,
0.0893,0.904,11482.0,
0.0811,0.915,12028.0,
0.0745,0.92,12575.0,
0.0678,0.928,13122.0,
0.0614,0.94,13669.0,
0.057,0.925,14215.0,
0.0529,0.947,14762.0,
0.0484,0.953,15309.0,
0.0449,0.962,15856.0,
0.0418,0.946,16402.0,
0.0391,0.948,16949.0,
