A,P,time,cat
0.998,0.0,0.0,0.034
0.851,0.144,1004.0,
0.727,0.268,2009.0,
0.631,0.365,3013.0,
0.534,0.457,4017.0,
0.47,0.528,5022.0,
0.406,0.6,6026.0,
0.347,0.651,7031.0,
0.3,0.691,8035.0,
0.264,0.738,9039.0,
0.227,0.773,10044.0,
0.2,0.802,11048.0,
0.173,0.821,12052.0,
0.153,0.852,13057.0,
0.135,0.86,14061.0,
0.118,0.883,15066.0,
0.104,0.896,16070.0,
0.0912,0.918,17074.0,
0.0808,0.91,18079.0,
0.0724,0.929,19083.0,
0.0646,0.936,20087.0,
0.0582,0.94,21092.0,
0.0528,0.94,22096.0,
0.0477,0.965,23101.0,
0.0432,0.95,24105.0,
0.04,0.954,25109.0,
0.0369,0.967,26114.0,
0.034,0.959,27118.0,
