P,A,time,cat
0.0,0.997,0.0,0.046
0.0233,0.985,12.85,
0.0448,0.948,25.7,
0.0626,0.931,38.55,
0.0785,0.921,51.39,
0.0935,0.907,64.24,
0.107,0.891,77.09,
0.119,0.881,89.94,
0.128,0.867,103.0,
0.138,0.847,116.0,
0.145,0.85,128.0,
0.152,0.844,141.0,
0.158,0.85,154.0,
0.163,0.833,167.0,
0.168,0.831,180.0,
0.173,0.822,193.0,
0.178,0.821,206.0,
0.181,0.812,218.0,
0.182,0.815,231.0,
0.186,0.813,244.0,
0.187,0.817,257.0,
0.19,0.81,270.0,
0.193,0.817,283.0,
0.193,0.808,296.0,
0.194,0.796,308.0,
0.197,0.804,321.0,
0.197,0.794,334.0,
0.198,0.803,347.0,
0.201,0.798,360.0,
0.202,0.8,373.0,
0.199,0.796,385.0,
0.2,0.796,398.0,
0.199,0.805,411.0,
0.203,0.793,424.0,
