P,A,time,cat
0.0,1.002,0.0,0.057499999999999996
0.02,0.981,8.571,
0.0375,0.957,17.14,
0.0536,0.954,25.71,
0.0689,0.925,34.29,
0.0822,0.92,42.86,
0.0938,0.902,51.43,
0.105,0.894,60.0,
0.113,0.88,68.57,
0.124,0.872,77.14,
0.133,0.864,85.71,
0.138,0.861,94.29,
0.145,0.864,103.0,
0.152,0.848,111.0,
0.155,0.842,120.0,
0.159,0.835,129.0,
0.164,0.835,137.0,
0.171,0.822,146.0,
0.174,0.824,154.0,
0.176,0.818,163.0,
0.179,0.827,171.0,
0.182,0.806,180.0,
0.184,0.816,189.0,
0.186,0.812,197.0,
0.188,0.821,206.0,
0.191,0.796,214.0,
0.192,0.806,223.0,
0.191,0.799,231.0,
0.193,0.794,240.0,
0.193,0.811,249.0,
0.196,0.801,257.0,
0.197,0.805,266.0,
0.198,0.795,274.0,
0.198,0.794,283.0,
0.199,0.786,291.0,
0.199,0.812,300.0,
