A,P,time,cat
0.998,0.0,0.0,0.0225
0.94,0.0389,0.334,
0.921,0.0766,0.668,
0.87,0.114,1.003,
0.828,0.153,1.337,
0.788,0.19,1.671,
0.749,0.228,2.005,
0.704,0.267,2.34,
0.682,0.305,2.674,
0.638,0.343,3.008,
0.604,0.381,3.342,
0.567,0.416,3.677,
0.524,0.45,4.011,
0.489,0.494,4.345,
0.453,0.527,4.679,
0.419,0.559,5.014,
0.376,0.597,5.348,
0.344,0.643,5.682,
0.312,0.672,6.016,
0.281,0.712,6.351,
0.244,0.748,6.685,
0.212,0.774,7.019,
0.182,0.803,7.353,
0.149,0.833,7.688,
0.121,0.86,8.022,
0.0958,0.888,8.356,
0.0726,0.922,8.69,
0.0525,0.933,9.025,
0.0367,0.96,9.359,
0.0249,0.965,9.693,
0.0167,0.974,10.03,
0.0114,0.981,10.36,
0.00821,0.988,10.7,
0.00639,0.988,11.03,
