A,P,time,cat
0.993,0.0,0.0,0.08700000000000001
0.282,0.688,0.00363,
0.0539,0.937,0.00726,
0.0146,0.97,0.0109,
0.00967,0.977,0.0145,
0.00902,0.985,0.0182,
0.00893,0.983,0.0218,
0.00901,0.982,0.0254,
0.00895,0.986,0.0291,
0.00894,0.984,0.0327,
0.00901,0.994,0.0363,
0.00894,0.985,0.0399,
0.00894,0.983,0.0436,
0.00899,0.987,0.0472,
0.00891,0.986,0.0508,
0.009,0.991,0.0545,
0.00898,0.982,0.0581,
0.00903,0.994,0.0617,
0.0089,0.995,0.0654,
0.00916,0.983,0.069,
0.00902,0.989,0.0726,
0.00904,0.99,0.0763,
0.00907,0.976,0.0799,
0.00892,0.986,0.0835,
0.00895,0.996,0.0872,
0.00907,0.996,0.0908,
0.00897,0.98,0.0944,
0.00899,0.98,0.0981,
0.0089,0.977,0.102,
0.00898,0.992,0.105,
0.00894,0.979,0.109,
0.00902,0.993,0.113,
0.00895,0.99,0.116,
0.00891,0.983,0.12,
0.00889,0.999,0.123,
0.00908,0.983,0.127,
0.00919,0.989,0.131,
0.00891,0.996,0.134,
0.00893,0.979,0.138,
