P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.069
0.0811,0.854,0.0455,0.108,
0.202,0.731,0.0483,0.217,
0.317,0.627,0.0429,0.325,
0.412,0.533,0.0367,0.433,
0.506,0.455,0.0313,0.542,
0.577,0.394,0.0271,0.65,
0.637,0.334,0.0238,0.758,
0.681,0.281,0.0207,0.867,
0.727,0.242,0.019,0.975,
0.764,0.208,0.0171,1.084,
0.801,0.178,0.0156,1.192,
0.821,0.15,0.0144,1.3,
0.846,0.13,0.0135,1.409,
0.869,0.112,0.0125,1.517,
0.895,0.0959,0.0118,1.625,
0.9,0.0818,0.0113,1.734,
0.914,0.071,0.0107,1.842,
0.921,0.0617,0.0103,1.95,
0.924,0.0527,0.00993,2.059,
0.932,0.0458,0.00971,2.167,
0.938,0.0393,0.00927,2.275,
0.955,0.034,0.00904,2.384,
0.954,0.0294,0.00895,2.492,
0.956,0.0256,0.00887,2.601,
0.967,0.0227,0.00866,2.709,
0.957,0.02,0.00854,2.817,
0.969,0.0176,0.00852,2.926,
0.975,0.0155,0.0084,3.034,
