P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.151,0.784,0.038,0.16,
0.324,0.624,0.0325,0.319,
0.457,0.496,0.0263,0.479,
0.567,0.394,0.0218,0.639,
0.655,0.316,0.0186,0.798,
0.726,0.248,0.016,0.958,
0.783,0.196,0.0142,1.118,
0.826,0.155,0.0128,1.277,
0.866,0.123,0.0116,1.437,
0.872,0.0991,0.0109,1.597,
0.889,0.0784,0.0103,1.757,
0.921,0.0625,0.0098,1.916,
0.928,0.0505,0.00941,2.076,
0.941,0.0412,0.00894,2.236,
0.961,0.0329,0.00876,2.395,
0.959,0.027,0.00857,2.555,
0.961,0.0221,0.00843,2.715,
0.954,0.018,0.00842,2.874,
0.985,0.0151,0.00829,3.034,
