A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.22,0.0477,0.644,0.361,
0.0866,0.108,0.717,0.721,
0.0622,0.169,0.681,1.082,
0.0545,0.231,0.631,1.443,
0.0497,0.286,0.581,1.804,
0.0449,0.348,0.525,2.164,
0.0417,0.397,0.481,2.525,
0.0368,0.466,0.43,2.886,
0.0331,0.508,0.381,3.247,
0.0292,0.568,0.332,3.607,
0.0258,0.608,0.294,3.968,
0.0223,0.664,0.252,4.329,
0.0193,0.71,0.215,4.689,
0.0161,0.739,0.183,5.05,
0.0135,0.783,0.152,5.411,
0.0114,0.813,0.126,5.772,
0.0094,0.847,0.101,6.132,
0.00762,0.867,0.0835,6.493,
0.00612,0.892,0.0673,6.854,
0.00496,0.904,0.0528,7.215,
0.00402,0.932,0.0436,7.575,
0.00324,0.936,0.0352,7.936,
0.00265,0.948,0.0285,8.297,
0.00216,0.965,0.0235,8.658,
0.00178,0.964,0.0197,9.018,
0.00152,0.971,0.0166,9.379,
