A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.214,0.0394,0.677,0.368,
0.0877,0.0885,0.746,0.736,
0.0647,0.139,0.719,1.103,
0.058,0.189,0.672,1.471,
0.0533,0.236,0.642,1.839,
0.0499,0.285,0.596,2.207,
0.0465,0.335,0.55,2.574,
0.0434,0.385,0.511,2.942,
0.0397,0.428,0.471,3.31,
0.0367,0.465,0.434,3.678,
0.0333,0.515,0.392,4.046,
0.03,0.561,0.355,4.413,
0.0274,0.598,0.317,4.781,
0.0245,0.633,0.282,5.149,
0.0217,0.676,0.251,5.517,
0.019,0.707,0.223,5.884,
0.0165,0.741,0.191,6.252,
0.0146,0.772,0.165,6.62,
0.0124,0.806,0.141,6.988,
0.0106,0.822,0.119,7.356,
0.00903,0.845,0.0996,7.723,
0.00752,0.875,0.0838,8.091,
0.00637,0.891,0.07,8.459,
0.00524,0.916,0.0589,8.827,
0.00435,0.926,0.0484,9.194,
0.00364,0.942,0.0402,9.562,
0.00301,0.938,0.0338,9.93,
0.00251,0.957,0.0284,10.3,
0.0021,0.96,0.0236,10.67,
0.00181,0.963,0.0202,11.03,
0.00153,0.973,0.0174,11.4,
0.00135,0.982,0.0152,11.77,
0.00119,0.979,0.0136,12.14,
0.00103,0.986,0.012,12.5,
0.0,0.985,0.0112,12.87,
0.0,0.977,0.0103,13.24,
