P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.066
0.0486,0.171,0.72,1695.0,
0.0969,0.162,0.685,3390.0,
0.145,0.152,0.646,5085.0,
0.192,0.144,0.61,6780.0,
0.237,0.135,0.564,8475.0,
0.283,0.127,0.531,10169.0,
0.331,0.118,0.491,11864.0,
0.38,0.109,0.461,13559.0,
0.421,0.101,0.421,15254.0,
0.462,0.0927,0.386,16949.0,
0.512,0.0842,0.356,18644.0,
0.55,0.0764,0.322,20339.0,
0.591,0.0686,0.287,22034.0,
0.628,0.0609,0.255,23729.0,
0.669,0.053,0.222,25424.0,
0.705,0.0466,0.197,27118.0,
0.748,0.0402,0.168,28813.0,
0.792,0.0345,0.143,30508.0,
0.817,0.0286,0.118,32203.0,
0.844,0.0237,0.0976,33898.0,
0.863,0.0188,0.0797,35593.0,
0.895,0.0151,0.0628,37288.0,
0.913,0.0119,0.0497,38983.0,
0.937,0.0091,0.0385,40678.0,
0.932,0.00704,0.0293,42373.0,
0.961,0.0053,0.0223,44068.0,
0.965,0.004,0.0168,45762.0,
0.974,0.00297,0.0126,47457.0,
0.978,0.00223,0.0094,49152.0,
0.98,0.00165,0.00702,50847.0,
0.986,0.00123,0.0052,52542.0,
0.997,0.0,0.00387,54237.0,
