P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0825
0.0803,0.162,0.684,2260.0,
0.159,0.147,0.623,4520.0,
0.238,0.134,0.558,6780.0,
0.317,0.116,0.499,9040.0,
0.391,0.104,0.438,11299.0,
0.464,0.0894,0.378,13559.0,
0.536,0.0763,0.323,15819.0,
0.605,0.0637,0.267,18079.0,
0.677,0.0519,0.218,20339.0,
0.731,0.0407,0.172,22599.0,
0.794,0.0308,0.131,24859.0,
0.826,0.0228,0.0955,27119.0,
0.887,0.0159,0.0674,29379.0,
0.908,0.0108,0.0455,31638.0,
0.936,0.00711,0.0302,33898.0,
0.943,0.00464,0.0198,36158.0,
0.969,0.00298,0.0125,38418.0,
0.978,0.00187,0.00794,40678.0,
