P,A,time,cat
0.0,0.996,0.0,0.097
0.0259,0.966,879.0,
0.0489,0.934,1758.0,
0.0695,0.932,2636.0,
0.089,0.902,3515.0,
0.106,0.885,4394.0,
0.12,0.873,5273.0,
0.134,0.852,6152.0,
0.147,0.852,7031.0,
0.158,0.829,7910.0,
0.169,0.83,8788.0,
0.177,0.818,9667.0,
0.186,0.805,10546.0,
0.193,0.797,11425.0,
0.199,0.789,12304.0,
0.205,0.782,13182.0,
0.21,0.784,14061.0,
0.219,0.779,14940.0,
0.219,0.771,15819.0,
0.222,0.77,16698.0,
0.226,0.77,17577.0,
0.232,0.771,18456.0,
0.232,0.758,19334.0,
0.236,0.758,20213.0,
0.238,0.756,21092.0,
0.24,0.76,21971.0,
0.243,0.753,22850.0,
0.243,0.754,23728.0,
0.244,0.75,24607.0,
0.245,0.739,25486.0,
0.251,0.747,26365.0,
0.248,0.75,27244.0,
0.248,0.748,28123.0,
0.25,0.748,29002.0,
0.251,0.752,29880.0,
0.252,0.747,30759.0,
0.254,0.739,31638.0,
