P,A,time,cat
0.0,0.997,0.0,0.027
0.259,0.729,2555.0,
0.41,0.575,5109.0,
0.519,0.466,7664.0,
0.602,0.383,10218.0,
0.658,0.322,12773.0,
0.711,0.27,15328.0,
0.749,0.228,17882.0,
0.789,0.196,20437.0,
0.82,0.166,22991.0,
0.842,0.143,25546.0,
0.856,0.122,28101.0,
0.887,0.106,30655.0,
0.888,0.0913,33210.0,
0.901,0.0786,35765.0,
0.914,0.0683,38319.0,
0.917,0.0583,40874.0,
0.931,0.0507,43428.0,
0.924,0.0443,45983.0,
0.947,0.0381,48538.0,
0.945,0.0328,51092.0,
0.947,0.0284,53647.0,
0.953,0.0249,56201.0,
0.966,0.0219,58756.0,
