P,A,time,cat
0.0,1.003,0.0,0.0405
0.203,0.786,1247.0,
0.335,0.654,2494.0,
0.432,0.549,3740.0,
0.514,0.471,4987.0,
0.569,0.408,6234.0,
0.62,0.36,7481.0,
0.666,0.313,8728.0,
0.7,0.276,9975.0,
0.735,0.244,11221.0,
0.765,0.214,12468.0,
0.79,0.191,13715.0,
0.815,0.17,14962.0,
0.82,0.152,16209.0,
0.832,0.137,17456.0,
0.849,0.122,18702.0,
0.876,0.11,19949.0,
0.864,0.0979,21196.0,
0.889,0.0886,22443.0,
0.89,0.0784,23690.0,
0.902,0.0704,24937.0,
0.911,0.0632,26183.0,
0.918,0.0574,27430.0,
0.928,0.0511,28677.0,
0.92,0.0462,29924.0,
0.94,0.0414,31171.0,
0.924,0.0372,32418.0,
0.943,0.034,33664.0,
0.938,0.0303,34911.0,
0.944,0.0275,36158.0,
