P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.02125
0.119,0.401,0.466,1130.0,
0.22,0.349,0.408,2260.0,
0.304,0.309,0.364,3390.0,
0.383,0.281,0.325,4520.0,
0.445,0.248,0.291,5650.0,
0.497,0.222,0.263,6780.0,
0.552,0.199,0.233,7910.0,
0.593,0.179,0.211,9040.0,
0.631,0.16,0.189,10169.0,
0.665,0.145,0.169,11299.0,
0.7,0.131,0.155,12429.0,
0.727,0.12,0.14,13559.0,
0.75,0.108,0.127,14689.0,
0.76,0.0977,0.114,15819.0,
0.786,0.0894,0.104,16949.0,
0.798,0.0809,0.0949,18079.0,
0.827,0.0741,0.0856,19209.0,
0.829,0.0675,0.0792,20339.0,
0.846,0.0617,0.0728,21469.0,
0.859,0.0568,0.0665,22599.0,
0.861,0.0522,0.0611,23729.0,
0.878,0.0475,0.057,24859.0,
0.882,0.0441,0.0509,25989.0,
0.893,0.0403,0.0471,27119.0,
0.885,0.0373,0.0438,28249.0,
0.911,0.0344,0.0405,29378.0,
0.908,0.032,0.0376,30508.0,
0.912,0.0297,0.0348,31638.0,
0.92,0.0276,0.0323,32768.0,
0.933,0.0259,0.0298,33898.0,
0.938,0.0241,0.0284,35028.0,
0.929,0.0228,0.0263,36158.0,
0.927,0.0211,0.0247,37288.0,
0.937,0.0198,0.0235,38418.0,
