P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.017
0.222,0.351,0.412,2855.0,
0.388,0.275,0.322,5709.0,
0.504,0.221,0.26,8564.0,
0.601,0.177,0.207,11418.0,
0.672,0.143,0.17,14273.0,
0.724,0.117,0.137,17127.0,
0.772,0.0974,0.112,19982.0,
0.815,0.0811,0.0934,22837.0,
0.831,0.0661,0.0772,25691.0,
0.869,0.0555,0.0654,28546.0,
0.88,0.047,0.0555,31400.0,
0.91,0.0402,0.0466,34255.0,
0.918,0.0338,0.0399,37110.0,
0.929,0.0289,0.0344,39964.0,
0.936,0.0254,0.0298,42819.0,
0.931,0.0223,0.0263,45673.0,
0.946,0.0196,0.023,48528.0,
0.955,0.0176,0.0205,51382.0,
0.959,0.0156,0.0183,54237.0,
