A,P,time,cat
1.01,0.0,0.0,0.019
0.928,0.0588,5.28,
0.863,0.117,10.56,
0.801,0.173,15.84,
0.751,0.231,21.12,
0.692,0.292,26.4,
0.639,0.343,31.68,
0.589,0.404,36.96,
0.528,0.458,42.24,
0.474,0.504,47.52,
0.418,0.568,52.8,
0.365,0.62,58.08,
0.319,0.667,63.36,
0.27,0.724,68.64,
0.226,0.755,73.92,
0.186,0.8,79.2,
0.148,0.835,84.48,
0.113,0.878,89.76,
0.0847,0.902,95.04,
0.0618,0.913,100.0,
0.0442,0.946,106.0,
0.032,0.959,111.0,
0.0236,0.975,116.0,
0.0183,0.983,121.0,
0.0152,0.974,127.0,
0.0134,0.988,132.0,
