A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.079
0.222,0.533,0.239,833.0,
0.168,0.414,0.402,1665.0,
0.135,0.33,0.516,2498.0,
0.109,0.266,0.597,3330.0,
0.0908,0.221,0.667,4163.0,
0.0741,0.185,0.718,4995.0,
0.0633,0.153,0.759,5828.0,
0.0526,0.13,0.787,6661.0,
0.0443,0.11,0.81,7493.0,
0.0379,0.0935,0.839,8326.0,
0.0325,0.079,0.854,9158.0,
0.028,0.0683,0.865,9991.0,
0.0245,0.0599,0.876,10824.0,
0.0208,0.0518,0.899,11656.0,
0.0184,0.0456,0.897,12489.0,
0.0162,0.0396,0.911,13321.0,
0.0145,0.035,0.921,14154.0,
0.0127,0.0316,0.926,14986.0,
0.0116,0.0285,0.927,15819.0,
