A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.925,0.0578,5299.0,
0.877,0.113,10598.0,
0.813,0.17,15897.0,
0.761,0.223,21196.0,
0.709,0.28,26495.0,
0.653,0.332,31794.0,
0.609,0.383,37093.0,
0.55,0.438,42392.0,
0.506,0.488,47691.0,
0.459,0.534,52990.0,
0.409,0.574,58289.0,
0.369,0.619,63588.0,
0.328,0.67,68887.0,
0.285,0.706,74186.0,
0.246,0.74,79485.0,
0.21,0.782,84784.0,
0.179,0.818,90083.0,
0.148,0.844,95382.0,
0.123,0.871,100681.0,
0.0997,0.899,105980.0,
0.0805,0.917,111279.0,
0.0624,0.928,116578.0,
0.0493,0.941,121877.0,
0.0389,0.954,127176.0,
0.0296,0.952,132475.0,
0.0225,0.964,137774.0,
0.0169,0.977,143073.0,
0.0127,0.981,148372.0,
0.00947,0.994,153671.0,
