A,P,time,cat
0.994,0.0,0.0,0.009
0.943,0.0503,6913.0,
0.889,0.0996,13825.0,
0.85,0.149,20738.0,
0.794,0.196,27650.0,
0.755,0.241,34563.0,
0.699,0.292,41475.0,
0.664,0.336,48388.0,
0.609,0.383,55300.0,
0.564,0.428,62213.0,
0.527,0.469,69125.0,
0.482,0.51,76038.0,
0.434,0.557,82950.0,
0.395,0.603,89863.0,
0.362,0.631,96775.0,
0.323,0.671,103688.0,
0.289,0.702,110600.0,
0.253,0.741,117513.0,
0.219,0.781,124426.0,
0.193,0.805,131338.0,
0.165,0.825,138251.0,
0.141,0.85,145163.0,
0.121,0.871,152076.0,
0.0993,0.892,158988.0,
0.0816,0.913,165901.0,
0.0668,0.933,172813.0,
0.0544,0.941,179726.0,
0.0438,0.955,186638.0,
0.0346,0.959,193551.0,
0.0271,0.973,200463.0,
0.0212,0.994,207376.0,
0.0165,0.977,214288.0,
0.013,0.985,221201.0,
0.0101,0.99,228113.0,
0.0078,0.989,235026.0,
