P,A,time,cat
0.0,0.999,0.0,0.039
0.105,0.892,10245.0,
0.203,0.801,20489.0,
0.287,0.703,30734.0,
0.367,0.63,40979.0,
0.437,0.561,51224.0,
0.499,0.498,61468.0,
0.551,0.449,71713.0,
0.6,0.394,81958.0,
0.656,0.35,92202.0,
0.682,0.31,102447.0,
0.722,0.278,112692.0,
0.751,0.244,122936.0,
0.79,0.217,133181.0,
0.807,0.19,143426.0,
0.83,0.17,153670.0,
0.849,0.149,163915.0,
0.868,0.132,174160.0,
0.883,0.116,184405.0,
0.887,0.103,194649.0,
0.905,0.0919,204894.0,
0.917,0.08,215139.0,
0.936,0.0704,225383.0,
0.935,0.0624,235628.0,
0.945,0.0552,245873.0,
0.945,0.0484,256118.0,
0.944,0.0424,266362.0,
0.962,0.0374,276607.0,
0.966,0.0332,286852.0,
0.97,0.0292,297096.0,
0.969,0.0263,307341.0,
