A,P,time,cat
0.999,0.0,0.0,0.1215
0.834,0.0496,2583.0,
0.781,0.0998,5165.0,
0.736,0.149,7748.0,
0.694,0.199,10331.0,
0.643,0.247,12914.0,
0.587,0.295,15496.0,
0.552,0.347,18079.0,
0.508,0.395,20662.0,
0.458,0.439,23244.0,
0.406,0.487,25827.0,
0.36,0.536,28410.0,
0.32,0.575,30993.0,
0.276,0.618,33575.0,
0.234,0.661,36158.0,
0.197,0.7,38741.0,
0.162,0.743,41323.0,
0.131,0.779,43906.0,
0.102,0.815,46489.0,
0.0792,0.853,49072.0,
0.0584,0.876,51654.0,
0.0432,0.91,54237.0,
0.032,0.918,56820.0,
0.0238,0.935,59402.0,
0.0174,0.943,61985.0,
0.0128,0.965,64568.0,
0.00932,0.964,67151.0,
0.00696,0.967,69733.0,
0.00513,0.97,72316.0,
