A,P,time,cat
0.999,0.0,0.0,0.012
0.898,0.0921,294.0,
0.813,0.182,588.0,
0.735,0.266,881.0,
0.647,0.349,1175.0,
0.571,0.425,1469.0,
0.504,0.493,1763.0,
0.439,0.551,2057.0,
0.38,0.604,2350.0,
0.332,0.668,2644.0,
0.279,0.704,2938.0,
0.236,0.757,3232.0,
0.198,0.805,3526.0,
0.167,0.831,3819.0,
0.141,0.856,4113.0,
0.116,0.878,4407.0,
0.0969,0.905,4701.0,
0.0797,0.918,4995.0,
0.0661,0.936,5288.0,
0.0539,0.945,5582.0,
0.0449,0.947,5876.0,
0.0372,0.962,6170.0,
0.0311,0.965,6464.0,
0.026,0.971,6757.0,
0.0219,0.983,7051.0,
0.0181,0.982,7345.0,
