P,A,time,cat
0.0,1.003,0.0,0.05499999999999999
0.0207,0.927,22.06,
0.0416,0.902,44.12,
0.0632,0.884,66.19,
0.0854,0.863,88.25,
0.108,0.848,110.0,
0.131,0.815,132.0,
0.155,0.795,154.0,
0.177,0.773,176.0,
0.202,0.74,199.0,
0.231,0.721,221.0,
0.254,0.702,243.0,
0.28,0.674,265.0,
0.311,0.638,287.0,
0.336,0.605,309.0,
0.365,0.583,331.0,
0.397,0.559,353.0,
0.43,0.527,375.0,
0.463,0.484,397.0,
0.493,0.453,419.0,
0.533,0.421,441.0,
0.571,0.377,463.0,
0.61,0.337,485.0,
0.655,0.296,507.0,
0.703,0.251,530.0,
0.753,0.204,552.0,
0.806,0.151,574.0,
0.85,0.107,596.0,
0.889,0.0739,618.0,
0.914,0.0601,640.0,
0.917,0.0562,662.0,
0.921,0.0545,684.0,
0.918,0.0543,706.0,
