A,P,time,cat
1.009,0.0,0.0,0.05399999999999999
0.896,0.0449,0.448,
0.853,0.0886,0.896,
0.813,0.133,1.344,
0.765,0.175,1.792,
0.734,0.221,2.241,
0.691,0.264,2.689,
0.639,0.311,3.137,
0.596,0.349,3.585,
0.559,0.393,4.033,
0.519,0.436,4.481,
0.472,0.483,4.929,
0.431,0.523,5.377,
0.395,0.563,5.826,
0.353,0.605,6.274,
0.314,0.642,6.722,
0.276,0.679,7.17,
0.239,0.721,7.618,
0.205,0.746,8.066,
0.17,0.787,8.514,
0.142,0.827,8.963,
0.112,0.867,9.411,
0.087,0.883,9.859,
0.0675,0.911,10.31,
0.0501,0.924,10.75,
0.037,0.937,11.2,
0.028,0.939,11.65,
0.0213,0.965,12.1,
0.0167,0.967,12.55,
0.0137,0.972,13.0,
0.012,0.976,13.44,
0.0106,0.981,13.89,
0.00982,0.983,14.34,
