A,P,time,cat
0.994,0.0,0.0,0.036
0.914,0.0509,0.764,
0.865,0.1,1.528,
0.819,0.151,2.292,
0.77,0.201,3.055,
0.714,0.25,3.819,
0.666,0.299,4.583,
0.619,0.348,5.347,
0.573,0.397,6.111,
0.522,0.445,6.875,
0.465,0.496,7.638,
0.428,0.539,8.402,
0.382,0.59,9.166,
0.335,0.632,9.93,
0.292,0.68,10.69,
0.247,0.718,11.46,
0.207,0.768,12.22,
0.173,0.801,12.99,
0.135,0.841,13.75,
0.103,0.881,14.51,
0.0753,0.903,15.28,
0.054,0.935,16.04,
0.037,0.959,16.8,
0.0261,0.962,17.57,
0.0192,0.975,18.33,
0.0146,0.981,19.1,
0.0117,0.99,19.86,
