A,P,time,cat
0.998,0.0,0.0,0.034
0.913,0.067,6.676,
0.852,0.134,13.35,
0.785,0.195,20.03,
0.731,0.253,26.7,
0.682,0.309,33.38,
0.627,0.358,40.05,
0.577,0.405,46.73,
0.54,0.446,53.41,
0.493,0.493,60.08,
0.461,0.535,66.76,
0.426,0.565,73.43,
0.396,0.597,80.11,
0.367,0.624,86.78,
0.339,0.651,93.46,
0.317,0.675,100.0,
0.3,0.689,107.0,
0.278,0.716,113.0,
0.263,0.727,120.0,
0.243,0.746,127.0,
0.235,0.768,134.0,
0.224,0.77,140.0,
0.21,0.782,147.0,
0.198,0.801,154.0,
0.193,0.807,160.0,
0.185,0.824,167.0,
0.177,0.826,174.0,
0.17,0.83,180.0,
0.163,0.835,187.0,
0.16,0.84,194.0,
0.153,0.849,200.0,
0.151,0.852,207.0,
0.147,0.852,214.0,
0.143,0.851,220.0,
0.142,0.858,227.0,
0.14,0.853,234.0,
0.137,0.866,240.0,
0.134,0.861,247.0,
