A,P,time,cat
0.997,0.0,0.0,0.017
0.761,0.228,32.46,
0.645,0.345,64.92,
0.562,0.433,97.38,
0.495,0.492,130.0,
0.444,0.539,162.0,
0.4,0.588,195.0,
0.364,0.637,227.0,
0.329,0.659,260.0,
0.304,0.685,292.0,
0.279,0.709,325.0,
0.251,0.729,357.0,
0.236,0.756,390.0,
0.216,0.769,422.0,
0.2,0.789,454.0,
0.186,0.804,487.0,
0.173,0.817,519.0,
0.16,0.822,552.0,
0.148,0.837,584.0,
0.139,0.844,617.0,
0.13,0.858,649.0,
0.122,0.868,682.0,
0.114,0.876,714.0,
0.108,0.871,747.0,
0.0997,0.887,779.0,
0.0929,0.893,811.0,
0.0879,0.903,844.0,
0.0828,0.899,876.0,
0.0773,0.908,909.0,
0.0732,0.908,941.0,
0.0696,0.916,974.0,
0.0656,0.924,1006.0,
0.0617,0.914,1039.0,
0.0584,0.923,1071.0,
0.0554,0.92,1104.0,
0.0527,0.933,1136.0,
0.0499,0.928,1169.0,
0.0477,0.932,1201.0,
