A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.698,0.293,32.79,
0.553,0.424,65.57,
0.466,0.518,98.36,
0.397,0.575,131.0,
0.342,0.637,164.0,
0.298,0.689,197.0,
0.262,0.719,230.0,
0.231,0.75,262.0,
0.204,0.777,295.0,
0.183,0.799,328.0,
0.164,0.817,361.0,
0.145,0.828,393.0,
0.13,0.849,426.0,
0.117,0.857,459.0,
0.108,0.877,492.0,
0.0965,0.874,525.0,
0.0879,0.886,557.0,
0.0802,0.893,590.0,
0.0732,0.91,623.0,
0.0665,0.911,656.0,
0.0615,0.913,688.0,
0.0571,0.916,721.0,
0.0527,0.922,754.0,
0.0485,0.925,787.0,
0.0449,0.934,820.0,
0.0423,0.94,852.0,
0.0387,0.929,885.0,
0.0365,0.947,918.0,
