A,P,time,cat
0.987,0.0,0.0,0.032
0.942,0.0308,1867.0,
0.911,0.0617,3734.0,
0.864,0.0937,5600.0,
0.844,0.128,7467.0,
0.807,0.163,9334.0,
0.767,0.196,11201.0,
0.731,0.233,13068.0,
0.697,0.273,14935.0,
0.651,0.309,16801.0,
0.624,0.35,18668.0,
0.576,0.396,20535.0,
0.531,0.448,22402.0,
0.482,0.495,24269.0,
0.42,0.544,26136.0,
0.368,0.605,28002.0,
0.304,0.67,29869.0,
0.234,0.746,31736.0,
0.153,0.825,33603.0,
0.0677,0.929,35470.0,
0.0192,0.966,37337.0,
0.0146,0.983,39203.0,
0.0143,0.973,41070.0,
0.0145,0.974,42937.0,
