A,P,time,cat
0.996,0.0,0.0,0.059
0.914,0.0365,141.0,
0.862,0.0724,282.0,
0.84,0.108,424.0,
0.797,0.143,565.0,
0.773,0.181,706.0,
0.728,0.217,848.0,
0.691,0.252,989.0,
0.651,0.286,1130.0,
0.629,0.323,1271.0,
0.593,0.361,1412.0,
0.554,0.39,1554.0,
0.523,0.424,1695.0,
0.481,0.458,1836.0,
0.453,0.501,1978.0,
0.416,0.529,2119.0,
0.388,0.557,2260.0,
0.348,0.59,2401.0,
0.326,0.626,2542.0,
0.294,0.653,2684.0,
0.266,0.685,2825.0,
0.231,0.715,2966.0,
0.205,0.746,3108.0,
0.182,0.775,3249.0,
0.156,0.804,3390.0,
0.13,0.819,3531.0,
0.11,0.844,3672.0,
0.0922,0.866,3814.0,
0.076,0.891,3955.0,
0.0623,0.896,4096.0,
0.0522,0.923,4238.0,
0.0442,0.928,4379.0,
0.0377,0.931,4520.0,
0.0334,0.946,4661.0,
0.0297,0.937,4802.0,
0.0268,0.96,4944.0,
0.0249,0.962,5085.0,
