A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.844,0.116,0.0188,0.335,
0.731,0.184,0.0703,0.67,
0.622,0.221,0.132,1.005,
0.536,0.243,0.202,1.34,
0.451,0.25,0.27,1.675,
0.387,0.245,0.339,2.01,
0.334,0.235,0.403,2.345,
0.284,0.224,0.455,2.68,
0.245,0.208,0.515,3.015,
0.21,0.192,0.565,3.35,
0.181,0.174,0.618,3.685,
0.155,0.162,0.653,4.02,
0.136,0.146,0.7,4.355,
0.117,0.131,0.724,4.689,
0.0989,0.121,0.751,5.024,
0.0868,0.11,0.78,5.359,
0.075,0.101,0.799,5.694,
0.0647,0.0931,0.815,6.029,
0.0563,0.0854,0.838,6.364,
0.0493,0.0793,0.85,6.699,
0.0424,0.0741,0.857,7.034,
0.0371,0.0707,0.868,7.369,
0.0326,0.0668,0.87,7.704,
0.0282,0.0634,0.888,8.039,
0.0249,0.0603,0.889,8.374,
0.0215,0.0581,0.89,8.709,
0.0193,0.0571,0.892,9.044,
0.017,0.0547,0.919,9.379,
