P,A,time,cat
0.0,1.004,0.0,0.0165
0.0372,0.945,146.0,
0.0746,0.899,291.0,
0.111,0.865,437.0,
0.147,0.835,582.0,
0.183,0.794,728.0,
0.223,0.765,873.0,
0.258,0.715,1019.0,
0.297,0.683,1164.0,
0.329,0.657,1310.0,
0.37,0.617,1455.0,
0.405,0.58,1601.0,
0.439,0.547,1746.0,
0.476,0.509,1892.0,
0.514,0.473,2037.0,
0.548,0.448,2183.0,
0.583,0.402,2328.0,
0.618,0.368,2474.0,
0.66,0.333,2619.0,
0.685,0.3,2765.0,
0.708,0.265,2910.0,
0.755,0.233,3056.0,
0.785,0.203,3201.0,
0.817,0.169,3347.0,
0.849,0.141,3492.0,
0.87,0.114,3638.0,
0.895,0.0869,3783.0,
0.92,0.065,3929.0,
0.94,0.0472,4074.0,
0.963,0.0346,4220.0,
0.972,0.0257,4365.0,
0.976,0.0208,4511.0,
0.96,0.0182,4656.0,
0.971,0.0169,4802.0,
