P,A,time,cat
0.0,1.003,0.0,0.011
0.0398,0.96,234.0,
0.0788,0.91,468.0,
0.118,0.877,701.0,
0.158,0.823,935.0,
0.197,0.794,1169.0,
0.237,0.756,1403.0,
0.277,0.719,1637.0,
0.313,0.676,1870.0,
0.351,0.637,2104.0,
0.393,0.598,2338.0,
0.433,0.562,2572.0,
0.472,0.519,2806.0,
0.504,0.486,3039.0,
0.546,0.447,3273.0,
0.586,0.407,3507.0,
0.616,0.372,3741.0,
0.654,0.327,3974.0,
0.694,0.293,4208.0,
0.733,0.26,4442.0,
0.76,0.226,4676.0,
0.801,0.189,4910.0,
0.833,0.158,5143.0,
0.863,0.127,5377.0,
0.892,0.0974,5611.0,
0.912,0.0737,5845.0,
0.951,0.0514,6079.0,
0.961,0.036,6312.0,
0.961,0.0262,6546.0,
0.986,0.0204,6780.0,
