A,P,time,cat
1.0,0.0,0.0,0.027
0.893,0.107,498.0,
0.794,0.204,997.0,
0.717,0.286,1496.0,
0.642,0.368,1994.0,
0.571,0.435,2492.0,
0.508,0.486,2991.0,
0.456,0.541,3490.0,
0.406,0.588,3988.0,
0.365,0.631,4486.0,
0.329,0.669,4985.0,
0.296,0.704,5484.0,
0.264,0.74,5982.0,
0.239,0.762,6480.0,
0.213,0.784,6979.0,
0.19,0.812,7478.0,
0.174,0.825,7976.0,
0.155,0.844,8474.0,
0.139,0.861,8973.0,
0.124,0.877,9472.0,
0.113,0.886,9970.0,
0.101,0.891,10468.0,
0.092,0.912,10967.0,
0.0826,0.912,11466.0,
0.0744,0.927,11964.0,
0.0684,0.933,12462.0,
0.0619,0.935,12961.0,
0.0555,0.953,13460.0,
0.0506,0.943,13958.0,
0.0462,0.956,14456.0,
0.0422,0.953,14955.0,
0.0383,0.957,15454.0,
0.0349,0.968,15952.0,
0.0318,0.971,16450.0,
0.0294,0.978,16949.0,
