A,P,time,cat
0.995,0.0,0.0,0.0405
0.857,0.137,429.0,
0.748,0.255,857.0,
0.65,0.355,1286.0,
0.558,0.436,1714.0,
0.482,0.516,2143.0,
0.421,0.579,2572.0,
0.364,0.635,3000.0,
0.316,0.686,3429.0,
0.277,0.725,3857.0,
0.237,0.75,4286.0,
0.208,0.795,4714.0,
0.182,0.814,5143.0,
0.158,0.846,5572.0,
0.139,0.858,6000.0,
0.122,0.865,6429.0,
0.105,0.885,6857.0,
0.0936,0.901,7286.0,
0.0818,0.913,7715.0,
0.0712,0.929,8143.0,
0.0617,0.937,8572.0,
0.0552,0.935,9000.0,
0.0492,0.945,9429.0,
0.0441,0.951,9857.0,
0.039,0.967,10286.0,
0.034,0.966,10715.0,
0.0307,0.955,11143.0,
0.0273,0.974,11572.0,
0.0246,0.974,12000.0,
0.0221,0.974,12429.0,
