A,P,time,cat
1.002,0.0,0.0,0.021
0.857,0.149,3492.0,
0.722,0.276,6985.0,
0.616,0.381,10478.0,
0.519,0.473,13970.0,
0.445,0.558,17462.0,
0.382,0.613,20955.0,
0.323,0.674,24448.0,
0.275,0.727,27940.0,
0.234,0.756,31432.0,
0.202,0.797,34925.0,
0.172,0.831,38418.0,
0.147,0.852,41910.0,
0.125,0.879,45402.0,
0.108,0.901,48895.0,
0.0905,0.902,52388.0,
0.0771,0.932,55880.0,
0.0667,0.924,59372.0,
0.0574,0.931,62865.0,
0.049,0.947,66358.0,
0.0416,0.958,69850.0,
0.0358,0.963,73342.0,
0.0306,0.967,76835.0,
