A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.073
0.907,0.0928,0.0109,18.75,
0.809,0.186,0.0111,37.5,
0.717,0.27,0.0115,56.25,
0.643,0.344,0.0116,75.0,
0.569,0.413,0.012,93.75,
0.508,0.471,0.0122,112.0,
0.457,0.524,0.0122,131.0,
0.413,0.566,0.0125,150.0,
0.369,0.618,0.0125,169.0,
0.328,0.65,0.0127,188.0,
0.294,0.694,0.0129,206.0,
0.267,0.717,0.0128,225.0,
0.236,0.74,0.013,244.0,
0.214,0.78,0.0131,262.0,
0.19,0.8,0.0133,281.0,
0.169,0.809,0.0132,300.0,
0.153,0.832,0.0132,319.0,
0.136,0.839,0.0132,338.0,
0.123,0.867,0.0133,356.0,
0.109,0.875,0.0132,375.0,
0.0984,0.886,0.0134,394.0,
0.0876,0.901,0.0135,412.0,
0.0792,0.899,0.0135,431.0,
0.0703,0.904,0.0135,450.0,
0.063,0.907,0.0136,469.0,
0.0557,0.923,0.0134,488.0,
0.0503,0.918,0.0135,506.0,
0.0446,0.939,0.0136,525.0,
0.0403,0.943,0.0137,544.0,
0.0361,0.949,0.0138,562.0,
0.0318,0.949,0.0137,581.0,
0.029,0.949,0.0138,600.0,
