A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.792,0.205,0.368,
0.643,0.354,0.736,
0.521,0.476,1.103,
0.429,0.566,1.471,
0.363,0.64,1.839,
0.303,0.684,2.207,
0.263,0.737,2.574,
0.232,0.765,2.942,
0.202,0.796,3.31,
0.186,0.811,3.678,
0.168,0.824,4.046,
0.154,0.839,4.413,
0.143,0.855,4.781,
0.131,0.867,5.149,
0.124,0.878,5.517,
0.116,0.867,5.884,
0.109,0.883,6.252,
0.105,0.89,6.62,
0.0996,0.891,6.988,
0.0956,0.888,7.356,
0.0919,0.889,7.723,
0.089,0.903,8.091,
0.0866,0.905,8.459,
0.0817,0.91,8.827,
0.0808,0.899,9.194,
0.0777,0.913,9.562,
0.0763,0.919,9.93,
0.0754,0.907,10.3,
0.0716,0.926,10.67,
0.0712,0.924,11.03,
0.0687,0.926,11.4,
0.0687,0.939,11.77,
0.067,0.926,12.14,
0.0652,0.928,12.5,
0.0642,0.924,12.87,
0.0636,0.929,13.24,
