P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.0772,0.0969,0.758,408.0,
0.157,0.0763,0.7,816.0,
0.237,0.0689,0.631,1224.0,
0.319,0.0616,0.553,1632.0,
0.393,0.0542,0.487,2040.0,
0.469,0.0465,0.421,2448.0,
0.546,0.0394,0.352,2856.0,
0.623,0.0319,0.287,3264.0,
0.692,0.0255,0.223,3672.0,
0.753,0.0193,0.166,4081.0,
0.822,0.0133,0.111,4489.0,
0.868,0.00846,0.0684,4897.0,
0.915,0.00492,0.0401,5305.0,
0.942,0.00287,0.0235,5713.0,
0.963,0.0019,0.0162,6121.0,
0.966,0.00145,0.0128,6529.0,
0.969,0.00125,0.0114,6937.0,
0.963,0.00117,0.0108,7345.0,
